file_name,transcription
test_data/anatomy/Abdomen_1.mp3,Abdomen
test_data/anatomy/Abdomen_2.mp3,Abdomen
test_data/anatomy/Abdomen_3.mp3,Abdomen
test_data/anatomy/Abdomen_4.mp3,Abdomen
test_data/anatomy/Abdomen_5.mp3,Abdomen
test_data/anatomy/Abdomen_6.mp3,Abdomen
test_data/anatomy/Abdomen_7.mp3,Abdomen
test_data/anatomy/Abdomen_8.mp3,Abdomen
test_data/anatomy/Abdomen_9.mp3,Abdomen
test_data/anatomy/Abdomen_10.mp3,Abdomen
test_data/anatomy/Abdomen_11.mp3,Abdomen
test_data/anatomy/Abdomen_12.mp3,Abdomen
test_data/anatomy/Abdomen_13.mp3,Abdomen
test_data/anatomy/Abdomen_14.mp3,Abdomen
test_data/anatomy/Abdomen_15.mp3,Abdomen
test_data/anatomy/Abdomen_16.mp3,Abdomen
test_data/anatomy/Abdomen_17.mp3,Abdomen
test_data/anatomy/Abdomen_18.mp3,Abdomen
test_data/anatomy/Abdomen_19.mp3,Abdomen
test_data/anatomy/Abdomen_20.mp3,Abdomen
test_data/anatomy/Abdomen_21.mp3,Abdomen
test_data/anatomy/Acetabulum_1.mp3,Acetabulum
test_data/anatomy/Acetabulum_2.mp3,Acetabulum
test_data/anatomy/Acetabulum_3.mp3,Acetabulum
test_data/anatomy/Acetabulum_4.mp3,Acetabulum
test_data/anatomy/Acetabulum_5.mp3,Acetabulum
test_data/anatomy/Acetabulum_6.mp3,Acetabulum
test_data/anatomy/Acetabulum_7.mp3,Acetabulum
test_data/anatomy/Acetabulum_8.mp3,Acetabulum
test_data/anatomy/Acetabulum_9.mp3,Acetabulum
test_data/anatomy/Acetabulum_10.mp3,Acetabulum
test_data/anatomy/Acetabulum_11.mp3,Acetabulum
test_data/anatomy/Acetabulum_12.mp3,Acetabulum
test_data/anatomy/Acetabulum_13.mp3,Acetabulum
test_data/anatomy/Acetabulum_14.mp3,Acetabulum
test_data/anatomy/Acetabulum_15.mp3,Acetabulum
test_data/anatomy/Acetabulum_16.mp3,Acetabulum
test_data/anatomy/Acetabulum_17.mp3,Acetabulum
test_data/anatomy/Acetabulum_18.mp3,Acetabulum
test_data/anatomy/Acetabulum_19.mp3,Acetabulum
test_data/anatomy/Acetabulum_20.mp3,Acetabulum
test_data/anatomy/Acetabulum_21.mp3,Acetabulum
test_data/anatomy/AdrenalGland_1.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_2.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_3.mp3,AdrenalGland
test_data/anatomy/AdrenalGland_4.mp3,AdrenalGland
